author_group_orcid,doi,author_group_idx_in_block,citation_idx_in_author_group,block_fullname,author_name,author_affiliation,OriginalTitle,pub_year,coauthor
0000-0001-6806-9715,10.1007/s002130050451,2,8,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, viale Marx 15, I-00137 Rome, Italy Fax (+39)6/860 90370, IT",Role of TNF-α but not NGF in murine hyperalgesia induced by parasitic infection,1997,"['Luigi Aloe','Rolando Moroni','Francesco Angelucci','Marco Fiore']"
0000-0001-6806-9715,10.1016/j.bbr.2004.08.024,2,9,"marco, fiore",Marco Fiore,"Istituto di Neurobiologia e Medicina Molecolare, Sezione di Neurobiologia, CNR, Viale Marx, 43/15, 00137 Rome, Italy",Fighting in the aged male mouse increases the expression of TrkA and TrkB in the subventricular zone and in the hippocampus,2005,"['Marco Fiore','Tiziana Amendola','Viviana Triaca','Enrico Alleva','Luigi Aloe']"
0000-0001-6806-9715,10.1007/s002130000455,2,10,"marco, fiore",Marco Fiore,"Section of Behavioural Pathophysiology, Laboratorio di Fisiopatologia di Organo e di Sistema, Istituto Superiore di Sanita, Viale Regina Elena 299, 00161 Roma, Italy, ",Prolonged perinatal exposure to AZT affects aggressive behaviour of adult CD-1 mice,2000,"['Aldina Venerosi','Francesca Cirulli','Irina G. Lil\'p','Marco Fiore','Gemma Calamandrei','Enrico Alleva']"
0000-0001-6806-9715,10.1016/s0028-3908(99)00007-6,2,11,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, viale Marx, 43/15, 00137 Rome, Italy",Prenatal methylazoxymethanol acetate alters behavior and brain NGF levels in young rats: a possible correlation with the development of schizophrenia-like deficits.,1999,"['Marco Fiore','Lucia Talamini','Francesco Angelucci','Tineke Koch','Luigi Aloe','Jakob Korf']"
0000-0001-6806-9715,10.1016/s0079-6123(03)46018-4,2,12,"marco, fiore",Marco Fiore,"Institute of Neurobiology and Molecular Medicine, Consiglio Nazionale delle Ricerche (CNR), Viale Marx 15/43, I-00137 Rome, Italy",Neurotrophin presence in human coronary atherosclerosis and metabolic syndrome: a role for NGF and BDNF in cardiovascular disease?,2004,"['George N. Chaldakov','Marco Fiore','Ivan S. Stankulov','Luigi Manni','Mariyana G. Hristova','Alessia Antonelli','Peter I. Ghenev','Luigi Aloe']"
0000-0001-6806-9715,10.1016/s0166-4328(98)00143-0,2,13,"marco, fiore",Marco Fiore,"Institute of Neurobiology CNR, viale Marx 15/43, Rome 00137, Italy","Song behavior, NGF level and NPY distribution in the brain of adult male zebra finches",1999,"['Marco Fiore','Nicky S Clayton','Luana Pistillo','Francesco Angelucci','Enrico Alleva','Luigi Aloe']"
0000-0001-6806-9715,10.1007/s004010050522,2,14,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, viale Marx 15, I-00137 Rome, Italy Tel.: 39-6-8292592; Fax: 39-6-86090370, IT",Chronic parasite infection in mice induces brain granulomas and differentially alters brain nerve growth factor levels and thermal responses in paws,1996,"['Luigi Aloe','Rolando Moroni','Marco Fiore','Francesco Angelucci']"
0000-0001-6806-9715,10.1016/s0304-3940(97)00850-1,2,15,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, viale Marx 15, 00137, Rome, Italy",TNF-α expressed in the brain of transgenic mice lowers central tyroxine hydroxylase immunoreactivity and alters grooming behavior,1997,"['Luigi Aloe','Marco Fiore']"
0000-0001-6806-9715,10.1016/j.jneuroim.2003.10.048,2,16,"marco, fiore",Marco Fiore,"Section of Neurobiology, Institute of Neurobiology and Molecular Medicine, CNR, Viale Marx, 15/43, Rome I-00137, Italy",Altered levels of nerve growth factor in the thymus of subjects with myasthenia gravis,2004,"['Barbara Stampachiacchiere','Tsvetana Marinova','Kamelia Velikova','Stanislav Philipov','Ivan S. Stankulov','George N. Chaldakov','Marco Fiore','Luigi Aloe']"
0000-0001-6806-9715,10.1016/0028-3908(94)90122-8,2,17,"marco, fiore",M. Fiore,"Section of Behavioral Pathophysiology, Laboratorio di Fisiopatologia di Organo e di Sistema, Istituto Superiore di Sanità, viale Regina Elena 299, 1.00161 Rome, Italy",Prenatal cocaine potentiates the effects of morphine in adult mice.,1994,"['G. Laviola','M. Fiore','G. Loggi','E. Alleva']"
0000-0001-6806-9715,10.1016/s0031-9384(01)00661-8,2,18,"marco, fiore",Marco Fiore,"Istituto di Neurobiologia, CNR, viale Marx, 15, 00137, Rome, Italy",Passive avoidance response in mice infected with Schistosoma mansoni,2002,"['Marco Fiore','Claudio Carere','Rolando Moroni','Luigi Aloe']"
0000-0001-6806-9715,10.1016/j.physbeh.2009.08.011,2,19,"marco, fiore",Marco Fiore,"Istituto di Neurobiologia e Medicina Molecolare, CNR, via del Fosso di Fiorano 64, 00143-Roma, Italy",Changes in cognition induced by social isolation in the mouse are restored by electro-acupuncture,2009,"['Luigi Manni','Luigi Aloe','Marco Fiore']"
0000-0001-6806-9715,10.3389/fimmu.2014.00130,2,20,"marco, fiore",Marco Fiore,"Institute of Cellular Biology and Neurobiology, National Research Council, Italy",Triactome: Neuro–Immune–Adipose Interactions. Implication in Vascular Biology,2014,"['George Nikov Chaldakov','Marco Fiore','Peter I. Ghenev','Jerzy Beltowski','Gorana Ranćić','Neşe Tunçel','Luigi Aloe']"
0000-0001-6806-9715,10.1007/s002040050221,2,21,"marco, fiore",Marco Fiore,Fondazione Santa Lucia,Neurobehavioral development of CD-1 mice after combined gestational and postnatal exposure to ozone,1995,"['Giacomo DellOmo','Marco Fiore','Simona Petruzzi','Enrico Alleva','Giorgio Bignami']"
0000-0001-6806-9715,10.2174/1570159x15666170825101308,2,22,"marco, fiore",Marco Fiore,"Institute of Cell Biology and Neurobiology (IBCN-CNR), Rome, Italy",NGF and BDNF Alterations by Prenatal Alcohol Exposure,2017,"['Valentina Carito','Mauro Ceccanti','Giampiero Ferraguti','Roberto Coccurello','Stefania Ciafrè','Paola Tirassa','Marco Fiore']"
0000-0001-6806-9715,10.1016/s1566-0702(00)00247-2,2,23,"marco, fiore",M. Fiore,"Institute of Neurobiology, Consiglio Nazionale delle Ricerche, Viale Marx, 15/43, 00137 Rome, Italy","Evidence that nerve growth factor promotes the recovery of peripheral neuropathy induced in mice by Cisplatin: behavioral, structural and biochemical analysis",2000,"['L. Aloe','L. Manni','F. Properzi','S. De Santis','M. Fiore']"
0000-0001-6806-9715,10.1042/cbi20100509,2,24,"marco, fiore",Marco Fiore,"Institute for Neurobiology and Molecular Medicine, National Research CouncilEuropean Brain Research Institute, Rome, Italy",Neuroadipology: a novel component of neuroendocrinology.,2010,"['George N. Chaldakov','Marco Fiore','Anton B. Tonchev','Luigi Aloe']"
0000-0001-6806-9715,10.1007/bf02246444,2,25,"marco, fiore",M. Fiore,"Section of Behavioural Pathophysiology, Laboratorio di Fisiopatologia di Organo e di Sistema, Istituto Superiore di Sanità Viale Regina Elena, Rome, Italy",A comparison of behavioural effects of prenatally administered oxazepam in mice exposed to open-fields in the laboratory and the real world,1995,"['M. Fiore','G. Dell\'Omo','E. Alleva','H. P. Lipp']"
0000-0001-6806-9715,10.1016/s0021-9150(01)00488-9,2,26,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, Viale Marx 15, I-00137 Rome, Italy",Nerve growth factor levels and mast cell distribution in human coronary atherosclerosis,2001,"['George N. Chaldakov','Ivan S. Stankulov','Marco Fiore','Peter I. Ghenev','Luigi Aloe']"
0000-0001-6806-9715,10.2478/sjecr-2014-0008,2,27,"marco, fiore",Marco Fiore,Fondazione Santa Lucia,INTEGRISANI PRIKAZ: NEUROADIPOKRINOLOGIJA DIABESITY (DIJABETES TIP 2 UDRUŽEN SA GOJAZNOŠĆU),2014,"['George N. Chaldakov','Marco Fiore','Jerzy Beltowski','Luigi Aloe']"
0000-0001-6806-9715,10.1017/s1461145700001759,2,28,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, Viale C. Marx, 15/43, 00137, Rome, Italy",Chronic antipsychotic treatment selectively alters nerve growth factor and neuropeptide Y immunoreactivity and the distribution of choline acetyl transferase in rat brain regions,2000,"['Francesco Angelucci','Luigi Aloe','Susanne H. M. Gruber','Marco Fiore','Aleksander A. Mathe']"
0000-0001-6806-9715,10.1016/s0892-0362(01)00214-8,2,29,"marco, fiore",Marco Fiore,"Istituto di Neurobiologia e Medicina Molecolare, CNR, Viale Marx, 43/15, 00137 Rome, Italy",Long-lasting effects of prenatal MAM treatment on water maze performance in rats:: Associations with altered brain development and neurotrophin levels,2002,"['Marco Fiore','Jakob Korf','Alessia Antonelli','Lucia Talamini','Luigi Aloe']"
0000-0001-6806-9715,10.14748/bmr.v28.4460,2,30,"marco, fiore",Marco Fiore,,"Quo Vadis, Atherogenesis? Part 1. Smooth Muscle Cell Secretion – How Foe Becomes Friend in the Fight Against the Atherosclerotic Plaque",2018,"['Peter I. Ghenev','Luigi Aloe','Antoniya R. Kisheva','Manjinder Singh','Plamen Panayotov','Marco Fiore','George N. Chaldakov']"
0000-0001-6806-9715,10.1016/j.physbeh.2018.10.009,2,31,"marco, fiore",Marco Fiore,"Istituto di Biologia Cellulare e Neurobiologia, Institute of Cell Biology and Neurobiology (IBCN-CNR), Rome, Italy","Drop-out, relapse and abstinence in a cohort of alcoholic people under detoxification",2019,"['Roberta Ledda','Gemma Battagliese','Fabio Attilia','Claudia Rotondo','Fabiola Pisciotta','Simona Gencarelli','Antonio Greco','Marco Fiore','Mauro Ceccanti','Maria Luisa Attilia']"
0000-0001-6806-9715,10.2174/156720208783565654,2,32,"marco, fiore",Marco Fiore,Fondazione Santa Lucia,Repeated Restraint and Nerve Growth Factor Administration in Male and Female Mice: Effect on Sympathetic and Cardiovascular Mediators of the Stress Response,2008,"['Luigi Manni','Veronica Di Fausto','Marco Fiore','Luigi Aloe']"
0000-0001-6806-9715,10.1076/apab.109.4.361.4247,2,33,"marco, fiore",M. Fiore,"Istituto di Neurobiologia e Medicina Molecolare, Roma, Italy",Neuroinflammatory implication of Schistosoma mansoni infection in the mouse.,2001,"['M. Fiore','L. Aloe']"
0000-0001-6806-9715,10.1016/0892-0362(95)00003-a,2,34,"marco, fiore",Marco Fiore,"Section of Behavioral Pathophysiology, Laboratorio di Fisiopatologia di Organo e di Sistema, Istituto Superiore di Sanità, Viale Regina Elena 299, I-00161 Roma, Italy",Medium and long-term behavioral effects in mice of extended gestational exposure to ozone,1995,"['Simona Petruzzi','Marco Fiore','Giacomo Dell\'Omo','Giorgio Bignami','Enrico Alleva']"
0000-0001-6806-9715,10.14748/bmr.v21.47,2,35,"marco, fiore",Marco Fiore,National Research Council of Rome,Adipobiology of stem cell-based therapy: secretome insight,2010,"['Anton B. Tonchev','Jerzy Bełtowski','Marco Fiore','Gorana Rančić','Kanta Chechi','Vladmila Bojanić','Dimitar D. Kostov','George N. Chaldakov']"
0000-0001-6806-9715,10.1016/s0031-9384(00)00310-3,2,36,"marco, fiore",Marco Fiore,"Institute of Neurobiology, CNR, viale Marx, 43/15, 00137 Rome, Italy",Prenatal exposure to methylazoxymethanol acetate in the rat alters neurotrophin levels and behavior: Considerations for neurodevelopmental diseases,2000,"['Marco Fiore','Jakob Korf','Francesco Angelucci','Lucia Talamini','Luigi Aloe']"
0000-0001-6806-9715,10.1007/s00394-017-1434-y,2,37,"marco, fiore",Marco Fiore,National Research Council (CNR),Increased intake of energy-dense diet and negative energy balance in a mouse model of chronic psychosocial defeat,2018,"['Roberto Coccurello','Adele Romano','Giacomo Giacovazzo','Bianca Tempesta','Marco Fiore','Anna Maria Giudetti','Ilaria Marrocco','Fabio Altieri','Anna Moles','Silvana Gaetani']"
0000-0001-6806-9715,10.1016/j.biopsych.2006.01.005,2,38,"marco, fiore",Marco Fiore,"Institute of Neurobiology and Molecular Medicine, Consiglio Nazionale delle Ricerche, Rome, Italy.",Early Social Enrichment Shapes Social Behavior and Nerve Growth Factor and Brain-Derived Neurotrophic Factor Levels in the Adult Mouse Brain,2006,"['Igor Branchi','Ivana D’Andrea','Marco Fiore','Veronica Di Fausto','Luigi Aloe','Enrico Alleva']"
0000-0001-6806-9715,10.1076/apab.109.4.357.4249,2,39,"marco, fiore",M. Fiore,"Institute of Neurobiology, CNR, Rome, Italy","NGF, BDNF, Leptin, and Mast Cells in Human Coronary Atherosclerosis and Metabolic Syndrome",2001,"['G.N. Chaldakov','M. Fiore','I.S. Stankulov','M. Hristova','A. Antonelli','L. Manni','P.I. Ghenev','F. Angelucci','L. Aloe']"
0000-0001-6806-9715,10.1139/cjpp-2015-0322,2,40,"marco, fiore",Marco Fiore,Fondazione Santa Lucia,The effects of motor rehabilitation training on clinical symptoms and serum BDNF levels in Parkinson’s disease subjects,2016,"['Francesco Angelucci','Jacopo Piermaria','Francesca Gelfo','Jacob Shofany','Marco Tramontano','Marco Fiore','Carlo Caltagirone','Antonella Peppe']"
0000-0001-6806-9715,10.1016/s0892-0362(98)00003-8,2,41,"marco, fiore",Marco Fiore,Fondazione Santa Lucia,Prenatal sulfur dioxide exposure induces changes in the behavior of adult male mice during agonistic encounters,1998,"['Marco Fiore','Simona Petruzzi','Giacomo Dell\'omo','Enrico Alleva']"
0000-0001-8220-424X,10.1002/cncr.22098,3,1,"marco, fiore",Marco Fiore,"Department of Surgery, Istituto Nazionale per lo Studio e la Cura dei Tumori, Milan, Italy",Malignant peripheral nerve sheath tumors: Prognostic factors and survival in a series of patients treated at a single institution,2006,"['Matteo Anghileri','Rosalba Miceli','Marco Fiore','Luigi Mariani','Andrea Ferrari','Chiara Mussi','Laura Lozza','Paola Collini','Patrizia Olmi','Paolo G. Casali','Silvana Pilotti','Alessandro Gronchi']"
0000-0001-8220-424X,10.1007/978-3-319-60858-7_10,3,2,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Soft Tissue Tumors of the Groin and Inguinal Region,2018,"['Stefano Radaelli','Chiara Colombo','Marco Fiore','Alessandro Gronchi']"
0000-0001-8220-424X,10.1245/s10434-009-0586-2,3,3,"marco, fiore",Marco Fiore,Istituto Nazionale Tumori,Desmoid-Type Fibromatosis: A Front-Line Conservative Approach to Select Patients for Surgical Treatment,2009,"['Marco Fiore','Françoise Rimareix','Luigi Mariani','Julien Domont','Paola Collini','Cecile Le Péchoux','Paolo G. Casali','Axel Le Cesne','Alessandro Gronchi','Sylvie Bonvalot']"
0000-0001-8220-424X,10.1200/jco.2003.05.150,3,4,"marco, fiore",M. Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Quality of Surgery and Outcome in Extra-Abdominal Aggressive Fibromatosis: A Series of Patients Surgically Treated at a Single Institution,2003,"['Alessandro Gronchi','P. G. Casali','L. Mariani','S. Lo Vullo','M. Colecchia','L. Lozza','R. Bertulli','M. Fiore','P. Olmi','M. Santinami','J. Rosai']"
0000-0001-8220-424X,10.1186/s13569-017-0082-6,3,5,"marco, fiore",Marco Fiore,"Department of Surgery, Fondazione IRCCS Istituto Nazionale Tumori, Milan, Italy",Activity of anthracycline- and ifosfamide-based chemotherapy in a series of patients affected by advanced myxofibrosarcoma,2017,"['Vittoria Colia','Marco Fiore','Salvatore Provenzano','Elena Fumagalli','Rossella Bertulli','Carlo Morosi','Angelo P. Dei Tos','Marta Barisella','Alessandro Gronchi','Paolo G. Casali','Roberta Sanfilippo']"
0000-0001-8220-424X,10.1200/jco.2008.17.8871,3,6,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Aggressive Surgical Policies in a Retrospectively Reviewed Single-Institution Case Series of Retroperitoneal Soft Tissue Sarcoma Patients,2009,"['Alessandro Gronchi','Salvatore Lo Vullo','Marco Fiore','Chiara Mussi','Silvia Stacchiotti','Paola Collini','Laura Lozza','Elisabetta Pennacchioli','Luigi Mariani','Paolo Giovanni Casali']"
0000-0001-8220-424X,10.1097/sla.0000000000001447,3,7,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Variability in Patterns of Recurrence After Resection of Primary Retroperitoneal Sarcoma (RPS): A Report on 1007 Patients From the Multi-institutional Collaborative RPS Working Group,2016,"['Alessandro Gronchi','Dirk C. Strauss','Rosalba Miceli','Sylvie Bonvalot','Carol J. Swallow','Peter Hohenberger','Frits Van Coevorden','Piotr Rutkowski','Dario Callegaro','Andrew J. Hayes','Charles Honoré','Mark Fairweather','Amanda Cannell','Jens Jakob','Rick L. Haas','Milena Szacht','Marco Fiore','Paolo G. Casali','Raphael E. Pollock','Chandrajit P. Raut']"
0000-0001-8220-424X,10.1016/j.ejso.2018.06.003,3,8,"marco, fiore",Marco Fiore,"Department of Surgery, Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Italy",Surgical management of metastatic gastrointestinal stromal tumour,2018,"['Yvonne Schrage','Henk Hartgrink','Myles Smith','Marco Fiore','Piotr Rutkowski','Dimitri Tzanis','Christina Messiou','Vincent Servois','Sylvie Bonvalot','Jos van der Hage']"
0000-0001-8220-424X,10.1016/j.jvsv.2018.10.023,3,9,"marco, fiore",Marco Fiore,,Outcome of iliocaval resection and reconstruction for retroperitoneal sarcoma,2019,"['Matteo Ferraris','Dario Callegaro','Francesco Barretta','Marco Fiore','Stefano Radaelli','Silvia Stacchiotti','Rosalba Miceli','Anna Maria Socrate','Piermarco Locati','Alessandro Gronchi']"
0000-0001-8220-424X,10.1016/j.ejso.2006.10.005,3,10,"marco, fiore",M. Fiore,"Department of Surgery, Istituto Nazionale per lo studio e la cura dei Tumori, via Venezian, 1, 20133 Milan, Italy",Banked venous homograft replacement of the inferior vena cava for primary leiomyosarcoma,2008,"['M. Fiore','P. Locati','C. Mussi','A. Guarino','L. Piva','M. Santinami','A. Gronchi']"
0000-0001-8220-424X,10.1245/s10434-014-4224-2,3,11,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Distinguishing Between Well-Differentiated and Dedifferentiated Retroperitoneal Liposarcomas in the Preoperative Setting: A Work in Progress in the Era of Precision Medicine,2015,['Marco Fiore']
0000-0001-8220-424X,10.1093/annonc/mdp310,3,12,"marco, fiore",M. Fiore,"Melanoma and Sarcoma Unit, Department of Surgery, Istituto Nazionale Tumori, Milan, Italy",Post-imatinib surgery in advanced/metastatic GIST: is it worthwhile in all patients?,2010,"['C. Mussi','U. Ronellenfitsch','J. Jakob','E. Tamborini','P. Reichardt','P. G. Casali','M. Fiore','P. Hohenberger','A. Gronchi']"
0000-0001-8220-424X,10.1245/s10434-010-1186-x,3,13,"marco, fiore",Marco Fiore,Istituto Nazionale Tumori,"Alveolar Soft Part Sarcoma: Clinical Presentation, Treatment, and Outcome in a Series of 33 Patients at a Single Institution",2010,"['Elisabetta Pennacchioli','Marco Fiore','Paola Collini','Stefano Radaelli','Palma Dileo','Silvia Stacchiotti','Paolo G. Casali','Alessandro Gronchi']"
0000-0001-8220-424X,10.1245/s10434-016-5710-5,3,14,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Are We Allowed to Limit Surgical Aggressiveness With Small Rectal Gastrointestinal Stromal Tumors,2017,"['Marco Fiore','Chandrajit P. Raut','Alessandro Gronchi']"
0000-0001-8220-424X,10.3389/fonc.2018.00449,3,15,"marco, fiore",Marco Fiore,"Department of Surgery, Sarcoma Unit, Fondazione IRCCS National Cancer Institute of Milan, Italy",Radiation-Induced Sarcoma of the Head and Neck: A Review of the Literature,2018,"['Lorenzo Giannini','Fabiola Incandela','Marco Fiore','Alessandro Gronchi','Silvia Stacchiotti','Claudia Sangalli','Cesare Piazza']"
0000-0001-8220-424X,10.1245/aso.2006.03.030,3,16,"marco, fiore",Marco Fiore,Istituto Nazionale per lo Studio e la Cura dei Tumori,Prognostic Effect of Re-Excision in Adult Soft Tissue Sarcoma of the Extremity,2006,"['Marco Fiore','Paolo G. Casali','Rosalba Miceli','Luigi Mariani','Rossella Bertulli','Laura Lozza','Paola Collini','Patrizia Olmi','Chiara Mussi','Alessandro Gronchi']"
0000-0001-8220-424X,10.1245/s10434-006-9325-0,3,17,"marco, fiore",Marco Fiore,Istituto Nazionale per lo studio e la cura dei Tumori,Extremity Soft Tissue Sarcoma: Adding to the Prognostic Meaning of Local Failure,2007,"['Alessandro Gronchi','Rosalba Miceli','Marco Fiore','Paola Collini','Laura Lozza','Federica Grosso','Luigi Mariani','Paolo G. Casali']"
0000-0001-8220-424X,10.1002/cncr.30572,3,18,"marco, fiore",Marco Fiore,"Department of Surgery, IRCCS Foundation National Cancer Institute, Milan, Italy",Post‐relapse outcomes after primary extended resection of retroperitoneal sarcoma: A report from the Trans‐Atlantic RPS Working Group,2017,"['Andrea J. MacNeill','Rosalba Miceli','Dirk C. Strauss','Sylvie Bonvalot','Peter Hohenberger','Frits Van Coevorden','Piotr Rutkowski','Dario Callegaro','Andrew J. Hayes','Charles Honoré','Mark Fairweather','Amanda Cannell','Jens Jakob','Rick L. Haas','Milena Szacht','Marco Fiore','Paolo G. Casali','Raphael E. Pollock','Chandrajit P. Raut','Alessandro Gronchi','Carol J. Swallow']"
0000-0001-8220-424X,10.1002/cncr.20269,3,19,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Retroperitoneal soft tissue sarcomas: patterns of recurrence in 167 patients treated at a single institution.,2004,"['Alessandro Gronchi','Paolo G. Casali','Marco Fiore','Luigi Mariani','Salvatore Lo Vullo','Rossella Bertulli','Maurizio Colecchia','Laura Lozza','Patrizia Olmi','Mario Santinami','Juan Rosai']"
0000-0001-8220-424X,10.1111/j.0309-0167.2004.01801.x,3,20,"marco, fiore",M Fiore,"Departments of Surgery and Pathology, National Cancer Institute of Milan, Milan, Italy",Atypical pleomorphic epithelioid angiomyolipoma localized to the pelvis: A case report and review of the literature,2004,"['A Gronchi','J Diment','M Colecchia','M Fiore','M Santinami']"
0000-0001-8220-424X,10.1245/s10434-007-9628-9,3,21,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale Tumori,Epithelioid sarcoma: Prognostic factors and survival in a series of patients treated at a single institution,2007,"['Dario Baratti','Elisabetta Pennacchioli','Paolo G. Casali','Rossella Bertulli','Laura Lozza','Patrizia Olmi','Paola Collini','Stefano Radaelli','Marco Fiore','Alessandro Gronchi']"
0000-0001-8220-424X,10.1007/978-3-319-25565-1_4,3,22,"marco, fiore",Marco Fiore,"Sarcoma Service, Fondazione IRCCS Istituto Nazionale dei Tumori",Retroperitoneal Sarcoma Involving the Inferior Vena Cava,2017,"['Marco Fiore','Stefano Radaelli','Alessandro Gronchi']"
0000-0001-8220-424X,10.1002/cncr.25057,3,23,"marco, fiore",Marco Fiore,"Department of Surgery, National Cancer Institute, Milan, Italy",Histology-specific nomogram for primary retroperitoneal soft tissue sarcoma.,2010,"['Ilaria Ardoino','Rosalba Miceli','Mattia Berselli','Luigi Mariani','Elia Biganzoli','Marco Fiore','Paola Collini','Silvia Stacchiotti','Paolo Giovanni Casali','Alessandro Gronchi']"
0000-0001-8220-424X,10.1002/cncr.22098,3,24,"marco, fiore",Marco Fiore,,Malignant peripheral nerve sheath tumors: prognostic factors and survival in a series of patients treated at a single institution.,2006,"['Patrizia Olmi','Paola Collini','Marco Fiore','Andrea Ferrari','Laura Lozza','Matteo Anghileri','Alessandro Gronchi','Luigi Mariani','Paolo G Casali','Silvana Pilotti','Rosalba Miceli','Chiara Mussi']"
0000-0001-8220-424X,10.1080/08880010902964367,3,25,"marco, fiore",Marco Fiore,"Melanoma Sarcoma Surgery Unit, Fondazione IRCCS Istituto Nazionale Tumori, Milano, Italy",RHABDOMYOSARCOMA OF THE EXTREMITIES: A Focus on Tumors Arising in the Hand and Foot,2009,"['Michela Casanova','Cristina Meazza','Francesca Favini','Marco Fiore','Carlo Morosi','Andrea Ferrari']"
0000-0001-8220-424X,10.1016/j.ejso.2013.12.020,3,26,"marco, fiore",M. Fiore,"Department of Surgery, Fondazione IRCCS Istituto Nazionale dei Tumori, Milan, Italy",Long-term follow-up of patients with GIST undergoing metastasectomy in the era of imatinib – Analysis of prognostic factors (EORTC-STBSG collaborative study) ☆,2014,"['S. Bauer','P. Rutkowski','P. Hohenberger','R. Miceli','E. Fumagalli','J.A. Siedlecki','B.-P. Nguyen','M. Kerst','M. Fiore','P. Nyckowski','M. Hoiczyk','A. Cats','P.G. Casali','J. Treckmann','F. van Coevorden','A. Gronchi']"
0000-0001-8220-424X,10.1007/978-88-470-3980-3_5,3,27,"marco, fiore",Marco Fiore,"Sarcoma Service, Department of Surgery, Fondazione IRCCS Istituto Nazionale dei Tumori, Milan, Italy",Current Principles of Surgical Management of Retroperitoneal Sarcomas,2019,"['Marco Fiore','Sergio Sandrucci']"
0000-0001-8220-424X,10.1002/cncr.20778,3,28,"marco, fiore",Marco Fiore,"Department of Surgery, Istituto Nazionale per lo Studio e la Cura dei Tumori, Milan, Italy",Validation and adaptation of a nomogram for predicting the survival of patients with extremity soft tissue sarcoma using a three-grade system,2005,"['Luigi Mariani M.D.','Rosalba Miceli','Michael W. Kattan','Murray F. Brennan','Maurizio Colecchia','Marco Fiore','Paolo G. Casali','Alessandro Gronchi']"
0000-0001-8220-424X,10.1097/sla.0000000000002250,3,29,"marco, fiore",Marco Fiore,,Postoperative Morbidity After Radical Resection of Primary Retroperitoneal Sarcoma: A Report From the Transatlantic RPS Working Group,2017,"['Andrea J. MacNeill','Alessandro Gronchi','Rosalba Miceli','Sylvie Bonvalot','Carol J. Swallow','Peter Hohenberger','Frits Van Coevorden','Piotr Rutkowski','Dario Callegaro','Andrew J. Hayes','Charles Honoré','Mark Fairweather','Amanda Cannell','Jens Jakob','Rick L. Haas','Milena Szacht','Marco Fiore','Paolo G. Casali','Raphael E. Pollock','Francesco Barretta','Chandrajit P. Raut','Dirk C. Strauss']"
0000-0001-8220-424X,10.1200/jco.2005.02.5122,3,30,"marco, fiore",Marco Fiore,Fondazione IRCCS Istituto Nazionale dei Tumori,Dermatofibrosarcoma Protuberans Treated at a Single Institution: A Surgical Disease With a High Cure Rate,2005,"['Marco Fiore','Rosalba Miceli','Chiara Mussi','Salvatore Lo Vullo','Luigi Mariani','Laura Lozza','Paola Collini','Patrizia Olmi','Paolo G. Casali','Alessandro Gronchi']"
0000-0001-8220-424X,10.1002/cncr.24679,3,31,"marco, fiore",Marco Fiore,"Melanoma‐Sarcoma Surgical Unit, National Cancer Institute, Milano, Italy",Aggressive fibromatosis in children and adolescents: the Italian experience.,2009,"['Cristina Meazza','Gianni Bisogno','Alessandro Gronchi','Marco Fiore','Giovanni Cecchetto','Rita Alaggio','Giuseppe M. Milano','Michela Casanova','Modesto Carli','Andrea Ferrari']"
0000-0001-8220-424X,10.1586/14737140.9.2.199,3,32,"marco, fiore",Marco Fiore,"Melanoma Sarcoma Unit, Department of Surgery, Istituto Nazionale Tumori, Milan, Italy",Hyperthermia as an adjunctive treatment for soft-tissue sarcoma.,2009,"['Elisabetta Pennacchioli','Marco Fiore','Alessandro Gronchi']"
0000-0003-0002-0717,10.1016/j.proci.2018.05.175,1,1,"mark, fuller",Mark E. Fuller,"School of Engineering, Brown University, Providence, RI 02912, USA",A computational investigation into the combustion byproducts of a liquid monopropellant,2019,"['Mark E. Fuller','Richard H. West','C. Franklin Goldsmith']"
0000-0003-0002-0717,10.1039/c8re00201k,1,2,"mark, fuller",Mark E. Fuller,"School of Engineering, Brown University,Providence,USA",Decomposition kinetics for HONO and HNO2,2019,"['Xi Chen','Mark E. Fuller','C. Franklin Goldsmith']"
0000-0003-0002-0717,10.1016/j.proci.2018.06.208,1,3,"mark, fuller",Mark E. Fuller,"School of Engineering, Brown University, Providence, RI 02912, USA",On the relative importance of HONO versus HNO2 in low-temperature combustion,2019,"['Mark E. Fuller','C. Franklin Goldsmith']"
